timestamp,node,cpu_workloads,memory_workloads,nvidia_com_gpu_workloads,status,condition,scenario_workloads,uid,cpu_allocatable,memory_allocatable,nvidia_com_gpu_allocatable,scenario_allocatable
2023-10-13 12:32:30,1uYdt27oKb,7.91,14684.87890625,0.0,,,1,234bebd4-85d4-4068-8dde-0b2a43fc7940,0.1,0.0,0.0,A
2023-10-13 13:09:00,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,41527c5b-f847-4400-9b2c-1eede8b84532,0.1,0.0,0.0,A
2023-10-13 13:17:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,6d1dcc1b-4a21-4bcf-b850-3e2258b2d469,1.0,1024.0,0.0,A
2023-10-13 12:43:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,552bc3a0-e2c2-4762-9627-3fc4dc221610,1.0,1024.0,0.0,A
2023-10-13 13:02:00,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,c60ff7b7-44e0-4e25-a284-d5cd62fa4b45,0.1,0.0,0.0,A
2023-10-13 13:05:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b179a03f-201b-45e9-9a96-304074956dc8,1.0,1024.0,0.0,A
2023-10-13 13:40:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,6b9747a3-7f80-49e2-9215-8948d0610fef,1.0,1024.0,0.0,A
2023-10-13 12:42:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,6e9fa00c-e938-4c95-8bb2-3ac56993a655,1.0,1024.0,0.0,A
2023-10-13 12:51:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,027f45a1-5988-4ec2-8456-d867e5949e11,0.1,70.0,0.0,A
2023-10-13 13:24:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,6d1dcc1b-4a21-4bcf-b850-3e2258b2d469,1.0,1024.0,0.0,A
2023-10-13 12:46:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,881c004c-0762-4aa0-9f9a-7186738836d7,0.025,0.0,0.0,A
2023-10-13 12:29:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f1602009-c262-487d-89bd-e0228337bebd,1.0,1024.0,0.0,A
2023-10-13 12:44:30,YiqIMtGe8F,1.93,3308.94921875,0.0,,,1,975c2814-95aa-41eb-ae53-6ca5ed4257ff,0.1,0.0,0.0,A
2023-10-13 13:56:30,wnZSuXTKrR,15.89,124341.37109375,0.0,True,Ready,1,455a16b0-f845-44d4-9af3-93c28b250390,0.1,0.0,0.0,A
2023-10-13 13:06:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5e050e85-f835-45a1-a437-75c4f18d37c6,1.0,1024.0,0.0,A
2023-10-13 12:39:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,7801a6b7-c38b-43dd-a4fb-7f9ffe9bd8f4,1.0,1024.0,0.0,A
2023-10-13 12:32:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,e44184ac-9313-4945-8973-9efb3cf2d084,1.0,1024.0,0.0,A
2023-10-13 12:39:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,5b89257a-92df-4914-ac04-45d331158b0a,1.0,1024.0,0.0,A
2023-10-13 13:02:30,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,74ae5a38-550c-404f-8c7b-99cc36ffce5f,0.025,0.0,0.0,A
2023-10-13 12:11:00,RCMXSLLDnL,15.89,124341.37109375,0.0,,,1,34330e8a-18bb-4eae-9df7-867352d03081,0.025,0.0,0.0,A
2023-10-13 12:49:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3f8d38da-3746-44ec-8cbc-893e23b7fa46,0.1,0.0,0.0,A
2023-10-13 13:27:00,0xozF0md0I,7.91,14684.87890625,0.0,True,Ready,1,0a7e3149-7520-44af-be02-6cb0ede2109d,0.1,0.0,0.0,A
2023-10-13 13:49:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b929f148-8f24-4070-96d5-38ba74f3cecf,1.0,1024.0,0.0,A
2023-10-13 13:14:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,dfdd2c8b-5ac8-486c-b67a-013beec20cb6,1.0,1024.0,0.0,A
2023-10-13 13:08:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,42ac4ebd-50f3-4f67-a944-00ed0355db5a,1.0,1024.0,0.0,A
2023-10-13 12:41:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b929f148-8f24-4070-96d5-38ba74f3cecf,1.0,1024.0,0.0,A
2023-10-13 13:29:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,42ac4ebd-50f3-4f67-a944-00ed0355db5a,1.0,1024.0,0.0,A
2023-10-13 13:15:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,881c004c-0762-4aa0-9f9a-7186738836d7,0.025,0.0,0.0,A
2023-10-13 12:39:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,fc9f5d1d-84ef-4dd3-a3c3-f24e2cac3720,0.025,0.0,0.0,A
2023-10-13 13:49:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,6d1dcc1b-4a21-4bcf-b850-3e2258b2d469,1.0,1024.0,0.0,A
2023-10-13 12:28:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,f5b4f36b-95c3-431b-9d84-c96d2ec95687,0.025,0.0,0.0,A
2023-10-13 12:24:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,3a121964-e3b5-46fd-a38e-b0b5b3e0e524,0.01,40.0,0.0,A
2023-10-13 12:30:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9ad2ec7e-e95f-44c5-a97f-0c6eb2cb0e4f,1.0,1024.0,0.0,A
2023-10-13 12:45:00,dP5gNiIqTk,3.92,15027.37109375,1.0,,,1,241e52f3-73cc-4202-9926-e9d85c0a85af,0.01,40.0,0.0,A
2023-10-13 12:14:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,aeba6cbd-3d77-4338-a852-98f113cdaae9,0.1,0.0,0.0,A
2023-10-13 13:26:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,2f3897a1-0b1d-47c4-af85-64c956bb25b1,1.0,1024.0,0.0,A
2023-10-13 12:41:00,Miri81FkmX,15.89,124341.37109375,0.0,,,1,2a779255-9e7e-4c86-a1fc-32604051a81a,0.025,0.0,0.0,A
2023-10-13 13:27:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,7de7b4f1-600f-434c-8e1c-b2a49423689c,1.0,1024.0,0.0,A
2023-10-13 12:53:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,1d0f23ec-c519-4667-bd21-24ae44b76212,1.0,1024.0,0.0,A
2023-10-13 12:30:00,LC2fvnBLm3,7.91,14684.87890625,0.0,,,1,0a9b431a-6554-4666-8c88-014ed9c14e3c,0.025,0.0,0.0,A
2023-10-13 13:28:00,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,6d1dcc1b-4a21-4bcf-b850-3e2258b2d469,1.0,1024.0,0.0,A
2023-10-13 12:06:30,vqbsJSKGrL,15.89,124341.37109375,0.0,,,1,278b1e51-f24e-465a-a51a-b646373ad7c1,0.025,0.0,0.0,A
2023-10-13 12:30:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,7b5cde85-4001-4d27-91ec-6ba99b422e7f,0.025,0.0,0.0,A
2023-10-13 13:37:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,c2b4119c-d9d5-4d02-a52a-f35bd1538409,0.1,0.0,0.0,A
2023-10-13 12:12:30,yUgR3woFgQ,15.89,124341.37109375,0.0,,,1,81f841da-b0fe-4a46-9c1d-ec4fc31bface,0.1,0.0,0.0,A
2023-10-13 13:50:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f1602009-c262-487d-89bd-e0228337bebd,1.0,1024.0,0.0,A
2023-10-13 13:42:30,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,63a73285-1f12-4c95-a925-0538cdd47ec0,0.1,0.0,0.0,A
2023-10-13 13:31:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,b14667c1-3d7b-493d-bd0f-049bd424fb77,0.01,40.0,0.0,A
2023-10-13 12:52:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,b082c194-f014-4fed-a777-959cad6d1bf6,1.0,1024.0,0.0,A
2023-10-13 13:57:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,fcb18f41-e48f-446a-9b5b-16cf574d9367,1.0,1024.0,0.0,A
2023-10-13 12:07:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,fe33c491-803f-40ac-9a0c-9b53f2cd99cc,1.0,1024.0,0.0,A
2023-10-13 12:07:00,k2tGMu1neF,7.91,14684.87890625,0.0,,,1,af9ae038-18d3-4f01-a8f0-788e5835ecac,0.1,0.0,0.0,A
2023-10-13 13:42:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,7eda2894-f7a9-4566-a1a3-5215f2c36ce0,0.1,70.0,0.0,A
2023-10-13 13:26:30,k2tGMu1neF,7.91,14684.87890625,0.0,True,Ready,1,7275f4be-ac15-48dc-9ea7-fd50eda3dfaf,0.025,0.0,0.0,A
2023-10-13 13:42:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,4f7bbbf7-0b8e-4610-b6cf-12902e18ba56,1.0,1024.0,0.0,A
2023-10-13 12:10:00,2faopPmbQX,7.91,14684.87890625,0.0,,,1,0ecc80c7-c8d9-4f3c-885b-73a24da9d52a,0.1,0.0,0.0,A
2023-10-13 13:16:00,yXhC1SiKDW,15.89,124341.37109375,0.0,True,Ready,1,180626e8-f52d-4914-b641-cb829f94c54e,0.025,0.0,0.0,A
2023-10-13 13:32:30,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,234bebd4-85d4-4068-8dde-0b2a43fc7940,0.1,0.0,0.0,A
2023-10-13 13:47:00,wnZSuXTKrR,15.89,124341.37109375,0.0,True,Ready,1,e0262d89-e4fb-430b-b6f2-4eaadcb5cec1,0.01,40.0,0.0,A
2023-10-13 13:46:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,f569970d-c42c-4cba-ab17-6cf1f0fb5eb7,1.0,1024.0,0.0,A
2023-10-13 13:55:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,6d4369c2-c45e-4e63-94f6-d5ccaea2e57c,1.0,0.0,0.0,A
2023-10-13 13:49:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,fc9f5d1d-84ef-4dd3-a3c3-f24e2cac3720,0.025,0.0,0.0,A
2023-10-13 13:50:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b42baf9e-f1d6-449e-9424-99c429747862,1.0,1024.0,0.0,A
2023-10-13 12:35:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,1ba0a559-5c40-4870-8610-09aac345dccb,0.1,0.0,0.0,A
2023-10-13 13:04:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,f5b4f36b-95c3-431b-9d84-c96d2ec95687,0.025,0.0,0.0,A
2023-10-13 12:49:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,989b4d2b-1b55-40d3-ab5c-03f048ab1233,1.0,1024.0,0.0,A
2023-10-13 13:57:30,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,8619d1f4-7029-4425-9f99-725dcb545709,0.01,40.0,0.0,A
2023-10-13 13:16:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8a0a1037-5269-4690-b999-8f9fe7fbccb4,1.0,1024.0,0.0,A
2023-10-13 13:38:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,70231bfc-c8b2-447c-93db-b9ec3f3d44a3,1.0,1024.0,0.0,A
2023-10-13 13:08:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f1602009-c262-487d-89bd-e0228337bebd,1.0,1024.0,0.0,A
2023-10-13 13:41:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,4f7bbbf7-0b8e-4610-b6cf-12902e18ba56,1.0,1024.0,0.0,A
2023-10-13 12:51:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,5a5a1619-af9a-4911-aa12-e287794ef017,0.01,40.0,0.0,A
2023-10-13 13:38:30,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,829c4026-af57-473b-9f69-433ed4e9569a,0.1,0.0,0.0,A
2023-10-13 13:43:00,0xozF0md0I,7.91,14684.87890625,0.0,True,Ready,1,327fff0d-3d9d-4c99-8e0d-f8581dfa7373,0.01,40.0,0.0,A
2023-10-13 13:32:00,RCMXSLLDnL,15.89,124341.37109375,0.0,True,Ready,1,34330e8a-18bb-4eae-9df7-867352d03081,0.025,0.0,0.0,A
2023-10-13 12:36:30,yXhC1SiKDW,15.89,124341.37109375,0.0,,,1,2b0bda35-5197-41eb-8929-00c95adde8b6,0.1,0.0,0.0,A
2023-10-13 13:07:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8c13f7fa-0dd5-49ee-9f39-ba0e4894fb0b,1.0,1024.0,0.0,A
2023-10-13 12:43:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,91d90892-5ccd-4af3-abe8-f88ce333b395,0.01,40.0,0.0,A
2023-10-13 13:56:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,c4cd158e-4ccd-4163-ad4b-fd8f3107d29c,1.0,1024.0,0.0,A
2023-10-13 12:15:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,bee2f82a-7839-4141-a1ec-7b8b4888f081,0.025,0.0,0.0,A
2023-10-13 12:11:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,b4351024-3e45-4467-8a26-bba46626a4e8,1.0,1024.0,0.0,A
2023-10-13 13:52:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,bbe3445b-821e-4740-b586-08ed51bbf9cd,1.0,1024.0,0.0,A
2023-10-13 12:23:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,6b9747a3-7f80-49e2-9215-8948d0610fef,1.0,1024.0,0.0,A
2023-10-13 12:29:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,a9f49a80-b72c-4939-900a-d80e51f5f068,1.0,1024.0,0.0,A
2023-10-13 12:53:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,646d0d60-4f8c-485d-8bd1-db389b9687ba,1.0,1024.0,0.0,A
2023-10-13 12:35:30,1uYdt27oKb,7.91,14684.87890625,0.0,,,1,8619d1f4-7029-4425-9f99-725dcb545709,0.01,40.0,0.0,A
2023-10-13 12:09:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f1602009-c262-487d-89bd-e0228337bebd,1.0,1024.0,0.0,A
2023-10-13 12:14:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,a60a1382-53fd-4340-ac09-b1ac95424984,0.025,0.0,0.0,A
2023-10-13 13:58:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,d9d48216-321c-4611-bb09-be77614faf73,1.0,1024.0,0.0,A
2023-10-13 12:47:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,a2fe0161-c89d-45d3-b3e1-6c2bdc62d77f,1.0,1024.0,0.0,A
2023-10-13 12:12:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a8a68640-6e59-466e-871c-b5db9dfa7e77,0.1,0.0,0.0,A
2023-10-13 12:29:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,57d59df0-2eb6-43b9-ab02-f3374bf84f7c,1.0,1024.0,0.0,A
2023-10-13 13:05:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,737af051-5d50-4b16-a271-382c6c28549b,1.0,1024.0,0.0,A
2023-10-13 13:15:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,1ba0a559-5c40-4870-8610-09aac345dccb,0.1,0.0,0.0,A
2023-10-13 13:55:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,7de7b4f1-600f-434c-8e1c-b2a49423689c,1.0,1024.0,0.0,A
2023-10-13 13:47:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9d1ea6ce-0190-4725-9234-2954a93bc047,1.0,1024.0,0.0,A
2023-10-13 12:08:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,6b9747a3-7f80-49e2-9215-8948d0610fef,1.0,1024.0,0.0,A
2023-10-13 12:05:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,2f3897a1-0b1d-47c4-af85-64c956bb25b1,1.0,1024.0,0.0,A
2023-10-13 13:19:00,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,9f90c61f-a853-401d-a91a-90124142d660,0.01,40.0,0.0,A
2023-10-13 12:52:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,511928dd-e869-4dfa-af81-8a5bc1f7e57d,0.01,40.0,0.0,A
2023-10-13 12:42:00,rlT3yYQ31M,7.91,14684.87890625,0.0,,,1,41527c5b-f847-4400-9b2c-1eede8b84532,0.1,0.0,0.0,A
2023-10-13 12:05:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,1b77e33a-5ade-4208-9041-5b3b3c8070cd,0.01,40.0,0.0,A
2023-10-13 13:43:30,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,9f90c61f-a853-401d-a91a-90124142d660,0.01,40.0,0.0,A
2023-10-13 12:41:00,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,dd091d36-ea82-4e78-8b3f-b93988dab13b,0.01,40.0,0.0,A
2023-10-13 12:57:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,bb0e6a78-8897-4ee0-9ee9-87fcdea1a577,1.0,1024.0,0.0,A
2023-10-13 13:15:30,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,91d90892-5ccd-4af3-abe8-f88ce333b395,0.01,40.0,0.0,A
2023-10-13 12:17:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a675ab8a-0e71-4d88-8f55-fec4e301afaa,1.0,1024.0,0.0,A
2023-10-13 13:51:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,3e409bac-9f85-48f7-9ef9-618e57d2d27b,1.0,1024.0,0.0,A
2023-10-13 12:07:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,b4351024-3e45-4467-8a26-bba46626a4e8,1.0,1024.0,0.0,A
2023-10-13 12:05:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,bf3b9c0f-e1b3-4844-b9a7-ccb5f853d454,1.0,1024.0,0.0,A
2023-10-13 13:54:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,ddea6ee1-03f2-46c1-bb20-0c97b38e225b,1.0,1024.0,0.0,A
2023-10-13 13:58:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,57d59df0-2eb6-43b9-ab02-f3374bf84f7c,1.0,1024.0,0.0,A
2023-10-13 13:46:00,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,0a9b431a-6554-4666-8c88-014ed9c14e3c,0.025,0.0,0.0,A
2023-10-13 12:32:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,c075a1b7-3f3c-4e7d-a673-6498782710d1,1.0,1024.0,0.0,A
2023-10-13 12:18:00,k2tGMu1neF,7.91,14684.87890625,0.0,,,1,8a01d1f0-8230-4cc1-ba5b-74834171396e,0.01,40.0,0.0,A
2023-10-13 13:47:00,vqbsJSKGrL,15.89,124341.37109375,0.0,True,Ready,1,278b1e51-f24e-465a-a51a-b646373ad7c1,0.025,0.0,0.0,A
2023-10-13 12:40:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9c973348-7c7a-484b-a416-fa5791571b14,1.0,1024.0,0.0,A
2023-10-13 12:41:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5e050e85-f835-45a1-a437-75c4f18d37c6,1.0,1024.0,0.0,A
2023-10-13 12:51:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,37685264-3b00-4329-b8d9-215711334e41,0.1,0.0,0.0,A
2023-10-13 12:11:30,1uYdt27oKb,7.91,14684.87890625,0.0,,,1,234bebd4-85d4-4068-8dde-0b2a43fc7940,0.1,0.0,0.0,A
2023-10-13 13:42:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,f5b4f36b-95c3-431b-9d84-c96d2ec95687,0.025,0.0,0.0,A
2023-10-13 12:14:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,841a9f18-805d-445a-88c6-99c382d910ee,1.0,1024.0,0.0,A
2023-10-13 12:27:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,bbe3445b-821e-4740-b586-08ed51bbf9cd,1.0,1024.0,0.0,A
2023-10-13 13:07:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,42bf5c37-bde0-4701-8dd5-2d23aa959121,1.0,1024.0,0.0,A
2023-10-13 12:34:30,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,3992916a-1d52-4e04-b0b9-971456b0a2c8,0.1,0.0,0.0,A
2023-10-13 12:40:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,b103d7a6-f9b3-47ae-9186-135bd0086cdb,1.0,1024.0,0.0,A
2023-10-13 12:49:30,Miri81FkmX,15.89,124341.37109375,0.0,,,1,2a779255-9e7e-4c86-a1fc-32604051a81a,0.025,0.0,0.0,A
2023-10-13 12:27:30,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,08c65f9b-487a-47ee-b900-f20c84a539b3,0.025,0.0,0.0,A
2023-10-13 12:41:30,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,c60ff7b7-44e0-4e25-a284-d5cd62fa4b45,0.1,0.0,0.0,A
2023-10-13 12:10:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,6c87283d-0a73-4077-b439-90ba0cc1a0ed,1.0,1024.0,0.0,A
2023-10-13 12:51:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b929f148-8f24-4070-96d5-38ba74f3cecf,1.0,1024.0,0.0,A
2023-10-13 12:23:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,ae8c344a-7de0-4007-a858-dfbe2383e20b,1.0,1024.0,0.0,A
2023-10-13 13:08:00,6xBJOQiyY7,7.91,14684.87890625,0.0,True,Ready,1,a19b47e5-5f26-4d3a-9fa7-239618e690aa,0.025,0.0,0.0,A
2023-10-13 13:38:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8fce823f-8c6c-4c50-92e9-38c444441875,0.01,40.0,0.0,A
2023-10-13 13:15:00,k2tGMu1neF,7.91,14684.87890625,0.0,True,Ready,1,af9ae038-18d3-4f01-a8f0-788e5835ecac,0.1,0.0,0.0,A
2023-10-13 13:13:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,b4351024-3e45-4467-8a26-bba46626a4e8,1.0,1024.0,0.0,A
2023-10-13 12:41:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,285c6084-5123-4cf8-8a81-6bff4ff031bc,1.0,1024.0,0.0,A
2023-10-13 13:26:30,vqbsJSKGrL,15.89,124341.37109375,0.0,True,Ready,1,278b1e51-f24e-465a-a51a-b646373ad7c1,0.025,0.0,0.0,A
2023-10-13 13:01:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,8ced0d0c-3827-4c84-a5ec-39f7e36516a3,1.0,1024.0,0.0,A
2023-10-13 12:10:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,bee2f82a-7839-4141-a1ec-7b8b4888f081,0.025,0.0,0.0,A
2023-10-13 13:58:00,yUgR3woFgQ,15.89,124341.37109375,0.0,True,Ready,1,0dc02ae3-94b1-4496-b2e4-2c5e9e732d6a,0.025,0.0,0.0,A
2023-10-13 12:30:30,SkWGeE3dB4,7.91,14684.87890625,0.0,,,1,57ea9543-7ac4-4c17-a553-fa9a45aa46b0,0.1,0.0,0.0,A
2023-10-13 12:08:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8fce823f-8c6c-4c50-92e9-38c444441875,0.01,40.0,0.0,A
2023-10-13 13:04:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,54bb3277-bba8-4035-86f0-c86059f0fe81,1.0,1024.0,0.0,A
2023-10-13 13:08:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,36c923de-4be1-402a-a554-483fcbb0927f,1.0,1024.0,0.0,A
2023-10-13 13:11:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,285c6084-5123-4cf8-8a81-6bff4ff031bc,1.0,1024.0,0.0,A
2023-10-13 12:59:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,989b4d2b-1b55-40d3-ab5c-03f048ab1233,1.0,1024.0,0.0,A
2023-10-13 13:27:30,wnZSuXTKrR,15.89,124341.37109375,0.0,True,Ready,1,455a16b0-f845-44d4-9af3-93c28b250390,0.1,0.0,0.0,A
2023-10-13 12:57:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b929f148-8f24-4070-96d5-38ba74f3cecf,1.0,1024.0,0.0,A
2023-10-13 13:05:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,70231bfc-c8b2-447c-93db-b9ec3f3d44a3,1.0,1024.0,0.0,A
2023-10-13 13:12:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,42bf5c37-bde0-4701-8dd5-2d23aa959121,1.0,1024.0,0.0,A
2023-10-13 12:33:30,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,75162b7f-78e2-491f-a386-d3a0ad8347cc,0.1,0.0,0.0,A
2023-10-13 12:24:30,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,9ae58c11-21cb-4b49-87b3-a2a05d79a4a3,0.1,0.0,0.0,A
2023-10-13 12:59:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,f5b4f36b-95c3-431b-9d84-c96d2ec95687,0.025,0.0,0.0,A
2023-10-13 12:50:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,6edb0c2b-8a4e-4910-b3f6-58de90bade58,0.1,0.0,0.0,A
2023-10-13 13:29:00,wnZSuXTKrR,15.89,124341.37109375,0.0,True,Ready,1,e0262d89-e4fb-430b-b6f2-4eaadcb5cec1,0.01,40.0,0.0,A
2023-10-13 12:28:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,87d5e806-adcb-427e-9d40-f9ee0919d078,1.0,1024.0,0.0,A
2023-10-13 12:33:30,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,f5b4f36b-95c3-431b-9d84-c96d2ec95687,0.025,0.0,0.0,A
